Entity,Code,Day,total_tests_per_thousand,142605-annotations
Paraguay,PRY,2021-10-12,257.61,tests performed
Paraguay,PRY,2021-10-13,257.869,tests performed
Paraguay,PRY,2021-10-14,258.127,tests performed
Paraguay,PRY,2021-10-15,258.371,tests performed
Paraguay,PRY,2021-10-16,258.63,tests performed
Paraguay,PRY,2021-10-17,258.877,tests performed
Paraguay,PRY,2021-10-18,259.113,tests performed
Paraguay,PRY,2021-10-19,259.357,tests performed
Paraguay,PRY,2021-10-20,259.622,tests performed
Paraguay,PRY,2021-10-21,259.865,tests performed
Paraguay,PRY,2021-10-22,260.126,tests performed
Paraguay,PRY,2021-10-23,260.373,tests performed
Paraguay,PRY,2021-10-24,260.625,tests performed
Paraguay,PRY,2021-10-25,260.872,tests performed
Paraguay,PRY,2021-10-26,261.119,tests performed
Paraguay,PRY,2021-10-27,261.384,tests performed
Paraguay,PRY,2021-10-28,261.635,tests performed
Paraguay,PRY,2021-10-29,261.901,tests performed
Paraguay,PRY,2021-10-30,262.155,tests performed
Paraguay,PRY,2021-10-31,262.408,tests performed
Paraguay,PRY,2021-11-01,262.66,tests performed
Paraguay,PRY,2021-11-02,262.898,tests performed
Paraguay,PRY,2021-11-03,263.157,tests performed
Paraguay,PRY,2021-11-04,263.423,tests performed
Paraguay,PRY,2021-11-05,263.685,tests performed
Paraguay,PRY,2021-11-06,263.951,tests performed
Paraguay,PRY,2021-11-07,264.207,tests performed
Paraguay,PRY,2021-11-08,264.455,tests performed
Paraguay,PRY,2021-11-09,264.711,tests performed
Paraguay,PRY,2021-11-10,264.971,tests performed
Paraguay,PRY,2021-11-11,265.233,tests performed
Paraguay,PRY,2021-11-12,265.496,tests performed
Paraguay,PRY,2021-11-13,265.763,tests performed
Paraguay,PRY,2021-11-14,266.031,tests performed
Paraguay,PRY,2021-11-15,266.286,tests performed
Paraguay,PRY,2021-11-16,266.54,tests performed
Paraguay,PRY,2021-11-17,266.797,tests performed
Paraguay,PRY,2021-11-18,267.053,tests performed
Paraguay,PRY,2021-11-19,267.312,tests performed
Paraguay,PRY,2021-11-20,267.574,tests performed
Paraguay,PRY,2021-11-21,267.832,tests performed
Paraguay,PRY,2021-11-22,268.086,tests performed
Paraguay,PRY,2021-11-23,268.353,tests performed
Paraguay,PRY,2021-11-24,268.657,tests performed
Paraguay,PRY,2021-11-25,268.968,tests performed
Paraguay,PRY,2021-11-26,269.3,tests performed
Paraguay,PRY,2021-11-27,269.643,tests performed
Paraguay,PRY,2021-11-28,269.966,tests performed
Paraguay,PRY,2021-11-29,270.286,tests performed
Paraguay,PRY,2021-11-30,270.627,tests performed
Paraguay,PRY,2021-12-01,270.986,tests performed
Paraguay,PRY,2021-12-02,271.335,tests performed
Paraguay,PRY,2021-12-03,271.7,tests performed
Paraguay,PRY,2021-12-04,272.062,tests performed
Paraguay,PRY,2021-12-05,272.434,tests performed
Paraguay,PRY,2021-12-06,272.795,tests performed
Paraguay,PRY,2021-12-07,273.195,tests performed
Paraguay,PRY,2021-12-08,273.582,tests performed
Paraguay,PRY,2021-12-09,273.97,tests performed
Paraguay,PRY,2021-12-10,274.368,tests performed
Paraguay,PRY,2021-12-11,274.758,tests performed
Paraguay,PRY,2021-12-12,275.155,tests performed
Paraguay,PRY,2021-12-13,275.526,tests performed
Paraguay,PRY,2021-12-14,275.924,tests performed
Paraguay,PRY,2021-12-15,276.279,tests performed
Paraguay,PRY,2021-12-16,276.631,tests performed
Paraguay,PRY,2021-12-17,276.989,tests performed
Paraguay,PRY,2021-12-18,277.365,tests performed
Paraguay,PRY,2021-12-19,277.716,tests performed
Paraguay,PRY,2021-12-20,278.063,tests performed
Paraguay,PRY,2021-12-21,278.418,tests performed
Paraguay,PRY,2021-12-22,278.794,tests performed
Paraguay,PRY,2021-12-23,279.181,tests performed
Paraguay,PRY,2021-12-24,279.569,tests performed
Paraguay,PRY,2021-12-25,279.959,tests performed
Paraguay,PRY,2021-12-26,280.343,tests performed
Paraguay,PRY,2021-12-27,280.739,tests performed
Paraguay,PRY,2021-12-28,281.156,tests performed
Paraguay,PRY,2021-12-29,281.601,tests performed
Paraguay,PRY,2021-12-30,282.219,tests performed
Paraguay,PRY,2021-12-31,282.908,tests performed
Paraguay,PRY,2022-01-01,283.488,tests performed
Paraguay,PRY,2022-01-02,284.079,tests performed
Paraguay,PRY,2022-01-03,284.698,tests performed
Paraguay,PRY,2022-01-04,285.332,tests performed
Paraguay,PRY,2022-01-05,286.006,tests performed
Paraguay,PRY,2022-01-06,286.711,tests performed
Paraguay,PRY,2022-01-07,287.441,tests performed
Paraguay,PRY,2022-01-08,288.21,tests performed
Paraguay,PRY,2022-01-09,289.375,tests performed
Paraguay,PRY,2022-01-10,290.75,tests performed
Paraguay,PRY,2022-01-11,292.423,tests performed
Paraguay,PRY,2022-01-12,294.277,tests performed
Paraguay,PRY,2022-01-13,296.343,tests performed
Paraguay,PRY,2022-01-14,298.144,tests performed
Paraguay,PRY,2022-01-15,299.869,tests performed
Paraguay,PRY,2022-01-16,301.499,tests performed
Paraguay,PRY,2022-01-17,303.019,tests performed
Paraguay,PRY,2022-01-18,304.691,tests performed
Paraguay,PRY,2022-01-19,306.496,tests performed
Paraguay,PRY,2022-01-20,308.397,tests performed
Paraguay,PRY,2022-01-21,310.229,tests performed
Paraguay,PRY,2022-01-22,311.987,tests performed
Paraguay,PRY,2022-01-23,313.614,tests performed
Paraguay,PRY,2022-01-24,315.19,tests performed
Paraguay,PRY,2022-01-25,316.875,tests performed
Paraguay,PRY,2022-01-26,318.679,tests performed
Paraguay,PRY,2022-01-27,320.481,tests performed
Peru,PER,2020-01-01,0,tests performed
Peru,PER,2020-01-03,0,tests performed
Peru,PER,2020-01-04,0,tests performed
Peru,PER,2020-01-06,0,tests performed
Peru,PER,2020-01-07,0,tests performed
Peru,PER,2020-01-13,0,tests performed
Peru,PER,2020-01-15,0,tests performed
Peru,PER,2020-01-17,0,tests performed
Peru,PER,2020-01-19,0,tests performed
Peru,PER,2020-01-20,0,tests performed
Peru,PER,2020-01-22,0,tests performed
Peru,PER,2020-01-23,0.001,tests performed
Peru,PER,2020-01-27,0.001,tests performed
Peru,PER,2020-01-29,0.001,tests performed
Peru,PER,2020-01-30,0.001,tests performed
Peru,PER,2020-01-31,0.001,tests performed
Peru,PER,2020-02-01,0.001,tests performed
Peru,PER,2020-02-02,0.001,tests performed
Peru,PER,2020-02-03,0.001,tests performed
Peru,PER,2020-02-04,0.001,tests performed
Peru,PER,2020-02-05,0.001,tests performed
Peru,PER,2020-02-06,0.001,tests performed
Peru,PER,2020-02-07,0.001,tests performed
Peru,PER,2020-02-09,0.001,tests performed
Peru,PER,2020-02-10,0.001,tests performed
Peru,PER,2020-02-11,0.001,tests performed
Peru,PER,2020-02-12,0.002,tests performed
Peru,PER,2020-02-13,0.002,tests performed
Peru,PER,2020-02-14,0.002,tests performed
Peru,PER,2020-02-17,0.002,tests performed
Peru,PER,2020-02-18,0.002,tests performed
Peru,PER,2020-02-23,0.002,tests performed
Peru,PER,2020-02-24,0.002,tests performed
Peru,PER,2020-02-25,0.002,tests performed
Peru,PER,2020-02-26,0.002,tests performed
Peru,PER,2020-02-27,0.003,tests performed
Peru,PER,2020-02-28,0.003,tests performed
Peru,PER,2020-02-29,0.004,tests performed
Peru,PER,2020-03-01,0.004,tests performed
Peru,PER,2020-03-02,0.004,tests performed
Peru,PER,2020-03-03,0.005,tests performed
Peru,PER,2020-03-04,0.005,tests performed
Peru,PER,2020-03-05,0.006,tests performed
Peru,PER,2020-03-06,0.009,tests performed
Peru,PER,2020-03-07,0.011,tests performed
Peru,PER,2020-03-08,0.014,tests performed
Peru,PER,2020-03-09,0.021,tests performed
Peru,PER,2020-03-10,0.032,tests performed
Peru,PER,2020-03-11,0.044,tests performed
Peru,PER,2020-03-12,0.059,tests performed
Peru,PER,2020-03-13,0.073,tests performed
Peru,PER,2020-03-14,0.085,tests performed
Peru,PER,2020-03-15,0.095,tests performed
Peru,PER,2020-03-16,0.117,tests performed
Peru,PER,2020-03-17,0.137,tests performed
Peru,PER,2020-03-18,0.161,tests performed
Peru,PER,2020-03-19,0.187,tests performed
Peru,PER,2020-03-20,0.225,tests performed
Peru,PER,2020-03-21,0.251,tests performed
Peru,PER,2020-03-22,0.269,tests performed
Peru,PER,2020-03-23,0.3,tests performed
Peru,PER,2020-03-24,0.329,tests performed
Peru,PER,2020-03-25,0.367,tests performed
Peru,PER,2020-03-26,0.399,tests performed
Peru,PER,2020-03-27,0.431,tests performed
Peru,PER,2020-03-28,0.459,tests performed
Peru,PER,2020-03-29,0.479,tests performed
Peru,PER,2020-03-30,0.52,tests performed
Peru,PER,2020-03-31,0.558,tests performed
Peru,PER,2020-04-01,0.6,tests performed
Peru,PER,2020-04-02,0.639,tests performed
Peru,PER,2020-04-03,0.678,tests performed
Peru,PER,2020-04-04,0.717,tests performed
Peru,PER,2020-04-05,0.737,tests performed
Peru,PER,2020-04-06,0.791,tests performed
Peru,PER,2020-04-07,0.839,tests performed
Peru,PER,2020-04-08,0.887,tests performed
Peru,PER,2020-04-09,0.923,tests performed
Peru,PER,2020-04-10,0.955,tests performed
Peru,PER,2020-04-11,0.999,tests performed
Peru,PER,2020-04-12,1.026,tests performed
Peru,PER,2020-04-13,1.068,tests performed
Peru,PER,2020-04-14,1.109,tests performed
Peru,PER,2020-04-15,1.152,tests performed
Peru,PER,2020-04-16,1.201,tests performed
Peru,PER,2020-04-17,1.256,tests performed
Peru,PER,2020-04-18,1.307,tests performed
Peru,PER,2020-04-19,1.34,tests performed
Peru,PER,2020-04-20,1.399,tests performed
Peru,PER,2020-04-21,1.468,tests performed
Peru,PER,2020-04-22,1.533,tests performed
Peru,PER,2020-04-23,1.618,tests performed
Peru,PER,2020-04-24,1.685,tests performed
Peru,PER,2020-04-25,1.749,tests performed
Peru,PER,2020-04-26,1.777,tests performed
Peru,PER,2020-04-27,1.85,tests performed
Peru,PER,2020-04-28,1.92,tests performed
Peru,PER,2020-04-29,2.004,tests performed
Peru,PER,2020-04-30,2.079,tests performed
Peru,PER,2020-05-01,2.138,tests performed
Peru,PER,2020-05-02,2.217,tests performed
Peru,PER,2020-05-03,2.248,tests performed
Peru,PER,2020-05-04,2.333,tests performed
Peru,PER,2020-05-05,2.426,tests performed
Peru,PER,2020-05-06,2.509,tests performed
Peru,PER,2020-05-07,2.593,tests performed
Peru,PER,2020-05-08,2.701,tests performed
Peru,PER,2020-05-09,2.781,tests performed
Peru,PER,2020-05-10,2.81,tests performed
Peru,PER,2020-05-11,2.922,tests performed
Peru,PER,2020-05-12,3.029,tests performed
Peru,PER,2020-05-13,3.145,tests performed
Peru,PER,2020-05-14,3.252,tests performed
Peru,PER,2020-05-15,3.384,tests performed
Peru,PER,2020-05-16,3.482,tests performed
Peru,PER,2020-05-17,3.535,tests performed
Peru,PER,2020-05-18,3.67,tests performed
Peru,PER,2020-05-19,3.84,tests performed
Peru,PER,2020-05-20,3.99,tests performed
Peru,PER,2020-05-21,4.103,tests performed
Peru,PER,2020-05-22,4.27,tests performed
Peru,PER,2020-05-23,4.374,tests performed
Peru,PER,2020-05-24,4.413,tests performed
Peru,PER,2020-05-25,4.561,tests performed
Peru,PER,2020-05-26,4.728,tests performed
Peru,PER,2020-05-27,4.872,tests performed
Peru,PER,2020-05-28,5.024,tests performed
Peru,PER,2020-05-29,5.186,tests performed
Peru,PER,2020-05-30,5.295,tests performed
Peru,PER,2020-05-31,5.366,tests performed
Peru,PER,2020-06-01,5.512,tests performed
Peru,PER,2020-06-02,5.661,tests performed
Peru,PER,2020-06-03,5.779,tests performed
Peru,PER,2020-06-04,5.928,tests performed
Peru,PER,2020-06-05,6.06,tests performed
Peru,PER,2020-06-06,6.159,tests performed
Peru,PER,2020-06-07,6.208,tests performed
Peru,PER,2020-06-08,6.352,tests performed
Peru,PER,2020-06-09,6.489,tests performed
Peru,PER,2020-06-10,6.614,tests performed
Peru,PER,2020-06-11,6.765,tests performed
Peru,PER,2020-06-12,6.906,tests performed
Peru,PER,2020-06-13,7.016,tests performed
Peru,PER,2020-06-14,7.051,tests performed
Peru,PER,2020-06-15,7.196,tests performed
Peru,PER,2020-06-16,7.339,tests performed
Peru,PER,2020-06-17,7.523,tests performed
Peru,PER,2020-06-18,7.671,tests performed
Peru,PER,2020-06-19,7.828,tests performed
Peru,PER,2020-06-20,7.954,tests performed
Peru,PER,2020-06-21,8.01,tests performed
Peru,PER,2020-06-22,8.161,tests performed
Peru,PER,2020-06-23,8.342,tests performed
Peru,PER,2020-06-24,8.482,tests performed
Peru,PER,2020-06-25,8.64,tests performed
Peru,PER,2020-06-26,8.811,tests performed
Peru,PER,2020-06-27,8.945,tests performed
Peru,PER,2020-06-28,9.012,tests performed
Peru,PER,2020-06-29,9.088,tests performed
Peru,PER,2020-06-30,9.256,tests performed
Peru,PER,2020-07-01,9.44,tests performed
Peru,PER,2020-07-02,9.623,tests performed
Peru,PER,2020-07-03,9.794,tests performed
Peru,PER,2020-07-04,9.943,tests performed
Peru,PER,2020-07-05,10.03,tests performed
Peru,PER,2020-07-06,10.212,tests performed
Peru,PER,2020-07-07,10.374,tests performed
Peru,PER,2020-07-08,10.561,tests performed
Peru,PER,2020-07-09,10.731,tests performed
Peru,PER,2020-07-10,10.906,tests performed
Peru,PER,2020-07-11,11.04,tests performed
Peru,PER,2020-07-12,11.117,tests performed
Peru,PER,2020-07-13,11.324,tests performed
Peru,PER,2020-07-14,11.518,tests performed
Peru,PER,2020-07-15,11.709,tests performed
Peru,PER,2020-07-16,11.911,tests performed
Peru,PER,2020-07-17,12.108,tests performed
Peru,PER,2020-07-18,12.272,tests performed
Peru,PER,2020-07-19,12.37,tests performed
Peru,PER,2020-07-20,12.582,tests performed
Peru,PER,2020-07-21,12.808,tests performed
Peru,PER,2020-07-22,13.043,tests performed
Peru,PER,2020-07-23,13.267,tests performed
Peru,PER,2020-07-24,13.476,tests performed
Peru,PER,2020-07-25,13.653,tests performed
Peru,PER,2020-07-26,13.742,tests performed
Peru,PER,2020-07-27,13.962,tests performed
Peru,PER,2020-07-28,14.034,tests performed
Peru,PER,2020-07-29,14.249,tests performed
Peru,PER,2020-07-30,14.464,tests performed
Peru,PER,2020-07-31,14.691,tests performed
Peru,PER,2020-08-01,14.895,tests performed
Peru,PER,2020-08-02,15.002,tests performed
Peru,PER,2020-08-03,15.227,tests performed
Peru,PER,2020-08-04,15.442,tests performed
Peru,PER,2020-08-05,15.689,tests performed
Peru,PER,2020-08-06,15.922,tests performed
Peru,PER,2020-08-07,16.142,tests performed
Peru,PER,2020-08-08,16.343,tests performed
Peru,PER,2020-08-09,16.443,tests performed
Peru,PER,2020-08-10,16.684,tests performed
Peru,PER,2020-08-11,16.905,tests performed
Peru,PER,2020-08-12,17.143,tests performed
Peru,PER,2020-08-13,17.369,tests performed
Peru,PER,2020-08-14,17.631,tests performed
Peru,PER,2020-08-15,17.845,tests performed
Peru,PER,2020-08-16,17.896,tests performed
Peru,PER,2020-08-17,18.158,tests performed
Peru,PER,2020-08-18,18.408,tests performed
Peru,PER,2020-08-19,18.659,tests performed
Peru,PER,2020-08-20,18.902,tests performed
Peru,PER,2020-08-21,19.191,tests performed
Peru,PER,2020-08-22,19.411,tests performed
Peru,PER,2020-08-23,19.474,tests performed
Peru,PER,2020-08-24,19.719,tests performed
Peru,PER,2020-08-25,19.966,tests performed
Peru,PER,2020-08-26,20.227,tests performed
Peru,PER,2020-08-27,20.484,tests performed
Peru,PER,2020-08-28,20.73,tests performed
Peru,PER,2020-08-29,20.975,tests performed
Peru,PER,2020-08-30,21.019,tests performed
Peru,PER,2020-08-31,21.283,tests performed
Peru,PER,2020-09-01,21.534,tests performed
Peru,PER,2020-09-02,21.78,tests performed
Peru,PER,2020-09-03,22.013,tests performed
Peru,PER,2020-09-04,22.281,tests performed
Peru,PER,2020-09-05,22.471,tests performed
Peru,PER,2020-09-06,22.532,tests performed
Peru,PER,2020-09-07,22.766,tests performed
Peru,PER,2020-09-08,23.041,tests performed
Peru,PER,2020-09-09,23.308,tests performed
Peru,PER,2020-09-10,23.514,tests performed
Peru,PER,2020-09-11,23.736,tests performed
Peru,PER,2020-09-12,23.923,tests performed
Peru,PER,2020-09-13,23.971,tests performed
Peru,PER,2020-09-14,24.279,tests performed
Peru,PER,2020-09-15,24.519,tests performed
Peru,PER,2020-09-16,24.765,tests performed
Peru,PER,2020-09-17,25.019,tests performed
Peru,PER,2020-09-18,25.245,tests performed
Peru,PER,2020-09-19,25.463,tests performed
Peru,PER,2020-09-20,25.537,tests performed
Peru,PER,2020-09-21,25.75,tests performed
Peru,PER,2020-09-22,26.007,tests performed
Peru,PER,2020-09-23,26.21,tests performed
Peru,PER,2020-09-24,26.453,tests performed
Peru,PER,2020-09-25,26.656,tests performed
Peru,PER,2020-09-26,26.829,tests performed
Peru,PER,2020-09-27,26.886,tests performed
Peru,PER,2020-09-28,27.114,tests performed
Peru,PER,2020-09-29,27.361,tests performed
Peru,PER,2020-09-30,27.637,tests performed
Peru,PER,2020-10-01,27.863,tests performed
Peru,PER,2020-10-02,28.097,tests performed
Peru,PER,2020-10-03,28.268,tests performed
Peru,PER,2020-10-04,28.338,tests performed
Peru,PER,2020-10-05,28.597,tests performed
Peru,PER,2020-10-06,28.881,tests performed
Peru,PER,2020-10-07,29.16,tests performed
Peru,PER,2020-10-08,29.404,tests performed
Peru,PER,2020-10-09,29.667,tests performed
Peru,PER,2020-10-10,29.86,tests performed
Peru,PER,2020-10-11,29.953,tests performed
Peru,PER,2020-10-12,30.237,tests performed
Peru,PER,2020-10-13,30.525,tests performed
Peru,PER,2020-10-14,30.844,tests performed
Peru,PER,2020-10-15,31.094,tests performed
Peru,PER,2020-10-16,31.371,tests performed
Peru,PER,2020-10-17,31.577,tests performed
Peru,PER,2020-10-18,31.657,tests performed
Peru,PER,2020-10-19,31.919,tests performed
Peru,PER,2020-10-20,32.234,tests performed
Peru,PER,2020-10-21,32.53,tests performed
Peru,PER,2020-10-22,32.88,tests performed
Peru,PER,2020-10-23,33.205,tests performed
Peru,PER,2020-10-24,33.418,tests performed
Peru,PER,2020-10-25,33.486,tests performed
Peru,PER,2020-10-26,33.838,tests performed
Peru,PER,2020-10-27,34.195,tests performed
Peru,PER,2020-10-28,34.537,tests performed
Peru,PER,2020-10-29,34.865,tests performed
Peru,PER,2020-10-30,35.202,tests performed
Peru,PER,2020-10-31,35.425,tests performed
Peru,PER,2020-11-01,35.498,tests performed
Peru,PER,2020-11-02,35.838,tests performed
Peru,PER,2020-11-03,36.183,tests performed
Peru,PER,2020-11-04,36.514,tests performed
Peru,PER,2020-11-05,36.821,tests performed
Peru,PER,2020-11-06,37.137,tests performed
Peru,PER,2020-11-07,37.381,tests performed
Peru,PER,2020-11-08,37.478,tests performed
Peru,PER,2020-11-09,37.799,tests performed
Peru,PER,2020-11-10,38.104,tests performed
Peru,PER,2020-11-11,38.417,tests performed
Peru,PER,2020-11-12,38.747,tests performed
Peru,PER,2020-11-13,39.043,tests performed
Peru,PER,2020-11-14,39.243,tests performed
Peru,PER,2020-11-15,39.323,tests performed
Peru,PER,2020-11-16,39.653,tests performed
Peru,PER,2020-11-17,39.99,tests performed
Peru,PER,2020-11-18,40.359,tests performed
Peru,PER,2020-11-19,40.656,tests performed
Peru,PER,2020-11-20,40.942,tests performed
Peru,PER,2020-11-21,41.136,tests performed
Peru,PER,2020-11-22,41.216,tests performed
Peru,PER,2020-11-23,41.56,tests performed
Peru,PER,2020-11-24,41.884,tests performed
Peru,PER,2020-11-25,42.236,tests performed
Peru,PER,2020-11-26,42.622,tests performed
Peru,PER,2020-11-27,42.958,tests performed
Peru,PER,2020-11-28,43.22,tests performed
Peru,PER,2020-11-29,43.322,tests performed
Peru,PER,2020-11-30,43.651,tests performed
Peru,PER,2020-12-01,43.904,tests performed
Peru,PER,2020-12-02,44.184,tests performed
Peru,PER,2020-12-03,44.525,tests performed
Peru,PER,2020-12-04,44.794,tests performed
Peru,PER,2020-12-05,45.039,tests performed
Peru,PER,2020-12-06,45.155,tests performed
Peru,PER,2020-12-07,45.531,tests performed
Peru,PER,2020-12-08,45.716,tests performed
Peru,PER,2020-12-09,46.104,tests performed
Peru,PER,2020-12-10,46.479,tests performed
Peru,PER,2020-12-11,46.803,tests performed
Peru,PER,2020-12-12,47.024,tests performed
Peru,PER,2020-12-13,47.137,tests performed
Peru,PER,2020-12-14,47.565,tests performed
Peru,PER,2020-12-15,47.899,tests performed
Peru,PER,2020-12-16,48.29,tests performed
Peru,PER,2020-12-17,48.71,tests performed
Peru,PER,2020-12-18,49.063,tests performed
Peru,PER,2020-12-19,49.332,tests performed
Peru,PER,2020-12-20,49.431,tests performed
Peru,PER,2020-12-21,49.833,tests performed
Peru,PER,2020-12-22,50.217,tests performed
Peru,PER,2020-12-23,50.546,tests performed
Peru,PER,2020-12-24,50.717,tests performed
Peru,PER,2020-12-25,50.796,tests performed
Peru,PER,2020-12-26,51.106,tests performed
Peru,PER,2020-12-27,51.233,tests performed
Peru,PER,2020-12-28,51.787,tests performed
Peru,PER,2020-12-29,52.276,tests performed
Peru,PER,2020-12-30,52.663,tests performed
